Task Type,Task Data,Operation,Correct Result,Student Response,Time Taken,Age,Gender,Skill Level
Multiplying Double Digits by 2,"(1, 2)",*,2,39,13,11,F,Intermediate
Multiplication and Division within Times Tables Range,"(4, 5)",/,0,42,103,8,F,Beginner
Multiplying Double Digits by 2,"(4, 2)",*,8,174,118,11,M,Advanced
Multiplication and Division within Times Tables Range,"(6, 5)",/,1,51,54,8,M,Intermediate
Multiplying Double Digits by 2,"(7, 2)",*,14,99,69,9,M,Intermediate
Addition and Subtraction of Double Digits,"(12, 22)",-,10,107,57,8,F,Beginner
Multiplying Double Digits by 2,"(5, 2)",*,10,127,67,7,M,Beginner
Multiplying Double Digits by 2,"(8, 2)",*,16,67,73,9,F,Beginner
Multiplying Double Digits by 2,"(7, 2)",*,14,114,63,9,F,Intermediate
Multiplication and Division within Times Tables Range,"(2, 7)",/,0,117,18,7,M,Advanced
Addition and Subtraction of Double Digits,"(15, 67)",+,82,113,109,12,M,Intermediate
Addition and Subtraction of Single Digits,"(4, 3)",-,1,84,91,12,M,Advanced
Addition and Subtraction of Single Digits,"(5, 4)",+,9,107,104,7,M,Beginner
Addition and Subtraction of Double Digits,"(29, 76)",-,47,171,84,11,F,Advanced
Multiplication and Division within Times Tables Range,"(6, 5)",*,30,103,34,7,F,Intermediate
Addition and Subtraction of Double Digits,"(47, 43)",-,4,30,54,8,M,Intermediate
Addition and Subtraction of Double Digits,"(87, 48)",-,39,16,66,7,F,Advanced
Multiplying Double Digits by 2,"(9, 2)",*,18,34,70,8,M,Advanced
Multiplying Double Digits by 2,"(2, 2)",*,4,95,22,9,F,Beginner
Multiplication and Division within Times Tables Range,"(2, 2)",/,1,60,99,8,M,Beginner
Addition and Subtraction of Single Digits,"(7, 2)",+,9,52,33,7,F,Intermediate
Multiplying Double Digits by 2,"(4, 2)",*,8,199,103,10,M,Beginner
Addition and Subtraction of Double Digits,"(24, 46)",+,70,25,120,8,F,Intermediate
Multiplication and Division within Times Tables Range,"(5, 8)",/,0,45,65,8,F,Intermediate
Addition and Subtraction of Single Digits,"(2, 6)",-,4,81,31,12,F,Beginner
Multiplying Double Digits by 2,"(3, 2)",*,6,81,66,10,F,Advanced
Addition and Subtraction of Single Digits,"(4, 7)",+,11,170,69,12,F,Advanced
Multiplying Double Digits by 2,"(4, 2)",*,8,47,20,10,M,Advanced
Addition and Subtraction of Single Digits,"(9, 6)",-,3,64,97,7,F,Intermediate
Addition and Subtraction of Single Digits,"(1, 6)",+,7,81,54,10,M,Intermediate
Multiplying Double Digits by 2,"(4, 2)",*,8,156,56,7,M,Intermediate
Multiplication and Division within Times Tables Range,"(1, 4)",/,0,80,84,9,M,Beginner
Multiplying Double Digits by 2,"(8, 2)",*,16,69,49,12,F,Advanced
Multiplying Double Digits by 2,"(3, 2)",*,6,100,93,8,M,Intermediate
Addition and Subtraction of Double Digits,"(75, 50)",-,25,5,12,12,M,Intermediate
Multiplication and Division within Times Tables Range,"(4, 2)",/,2,164,26,12,F,Beginner
Multiplication and Division within Times Tables Range,"(1, 6)",*,6,15,117,10,M,Advanced
Multiplying Double Digits by 2,"(6, 2)",*,12,56,65,7,M,Intermediate
Addition and Subtraction of Single Digits,"(8, 2)",-,6,116,13,7,M,Beginner
Addition and Subtraction of Single Digits,"(7, 7)",-,0,150,98,9,F,Advanced
Addition and Subtraction of Double Digits,"(93, 28)",+,121,139,64,11,M,Advanced
Addition and Subtraction of Double Digits,"(85, 42)",+,127,189,63,9,M,Intermediate
Multiplying Double Digits by 2,"(4, 2)",*,8,100,88,10,M,Beginner
Multiplying Double Digits by 2,"(3, 2)",*,6,67,22,7,F,Beginner
Addition and Subtraction of Single Digits,"(4, 8)",+,12,98,92,8,F,Intermediate
Multiplying Double Digits by 2,"(6, 2)",*,12,108,20,10,M,Intermediate
Multiplying Double Digits by 2,"(1, 2)",*,2,16,14,10,F,Beginner
Addition and Subtraction of Double Digits,"(92, 49)",-,43,78,91,9,M,Advanced
Addition and Subtraction of Single Digits,"(2, 2)",-,0,195,90,8,F,Beginner
Multiplication and Division within Times Tables Range,"(5, 9)",/,0,29,15,11,F,Beginner
Addition and Subtraction of Single Digits,"(4, 4)",-,0,91,91,11,F,Beginner
Addition and Subtraction of Double Digits,"(57, 70)",+,127,23,25,9,M,Intermediate
Multiplying Double Digits by 2,"(2, 2)",*,4,171,64,12,M,Beginner
Multiplication and Division within Times Tables Range,"(5, 3)",*,15,171,24,11,M,Advanced
Multiplying Double Digits by 2,"(7, 2)",*,14,34,16,7,M,Advanced
Multiplication and Division within Times Tables Range,"(4, 5)",/,0,83,17,7,F,Advanced
Multiplying Double Digits by 2,"(6, 2)",*,12,124,47,10,F,Advanced
Addition and Subtraction of Single Digits,"(5, 9)",+,14,175,56,11,M,Intermediate
Multiplying Double Digits by 2,"(6, 2)",*,12,74,37,12,F,Intermediate
Addition and Subtraction of Single Digits,"(9, 1)",+,10,36,112,10,M,Intermediate
Addition and Subtraction of Single Digits,"(7, 5)",-,2,171,61,7,M,Intermediate
Addition and Subtraction of Single Digits,"(1, 4)",+,5,60,90,8,M,Beginner
Multiplying Double Digits by 2,"(2, 2)",*,4,179,78,8,M,Advanced
Addition and Subtraction of Single Digits,"(1, 8)",-,7,148,44,12,M,Intermediate
Multiplying Double Digits by 2,"(1, 2)",*,2,188,108,11,M,Advanced
Addition and Subtraction of Single Digits,"(1, 5)",+,6,65,43,11,F,Intermediate
Multiplying Double Digits by 2,"(4, 2)",*,8,113,20,10,F,Advanced
Addition and Subtraction of Double Digits,"(54, 22)",+,76,22,85,7,M,Beginner
Addition and Subtraction of Double Digits,"(40, 40)",+,80,88,112,11,M,Beginner
Addition and Subtraction of Single Digits,"(9, 9)",+,18,140,111,12,F,Beginner
Addition and Subtraction of Double Digits,"(93, 55)",-,38,192,28,8,M,Advanced
Addition and Subtraction of Single Digits,"(1, 4)",-,3,20,31,10,M,Intermediate
Multiplying Double Digits by 2,"(2, 2)",*,4,22,69,10,F,Beginner
Multiplication and Division within Times Tables Range,"(7, 1)",/,7,88,98,12,F,Intermediate
Addition and Subtraction of Single Digits,"(9, 7)",+,16,150,14,11,F,Advanced
Multiplying Double Digits by 2,"(9, 2)",*,18,44,47,7,F,Intermediate
Multiplying Double Digits by 2,"(3, 2)",*,6,186,46,9,M,Intermediate
Addition and Subtraction of Double Digits,"(33, 86)",-,53,125,93,7,M,Intermediate
Multiplying Double Digits by 2,"(7, 2)",*,14,81,113,9,F,Beginner
Multiplication and Division within Times Tables Range,"(2, 4)",*,8,198,99,7,M,Beginner
Multiplication and Division within Times Tables Range,"(4, 4)",*,16,157,10,8,M,Advanced
Addition and Subtraction of Double Digits,"(73, 54)",+,127,21,64,12,M,Advanced
Multiplication and Division within Times Tables Range,"(8, 9)",/,0,146,32,7,M,Advanced
Multiplying Double Digits by 2,"(9, 2)",*,18,34,39,7,M,Advanced
Addition and Subtraction of Double Digits,"(77, 37)",+,114,142,107,10,M,Advanced
Addition and Subtraction of Single Digits,"(1, 4)",+,5,19,87,12,M,Advanced
Multiplying Double Digits by 2,"(2, 2)",*,4,62,79,10,M,Advanced
Multiplying Double Digits by 2,"(3, 2)",*,6,174,96,9,F,Beginner
Multiplying Double Digits by 2,"(3, 2)",*,6,70,120,7,F,Advanced
Addition and Subtraction of Double Digits,"(71, 31)",-,40,51,96,8,M,Intermediate
Addition and Subtraction of Double Digits,"(33, 28)",-,5,69,29,11,F,Intermediate
Multiplying Double Digits by 2,"(4, 2)",*,8,31,113,9,M,Beginner
Multiplication and Division within Times Tables Range,"(4, 6)",*,24,132,65,10,F,Beginner
Addition and Subtraction of Double Digits,"(81, 97)",+,178,27,44,9,F,Beginner
Multiplication and Division within Times Tables Range,"(9, 9)",/,1,28,35,7,F,Beginner
Addition and Subtraction of Double Digits,"(93, 95)",-,2,167,11,11,M,Intermediate
Addition and Subtraction of Double Digits,"(18, 65)",-,47,27,102,11,M,Advanced
Multiplication and Division within Times Tables Range,"(2, 1)",/,2,154,24,7,F,Intermediate
Addition and Subtraction of Single Digits,"(5, 9)",+,14,52,65,9,M,Beginner
Addition and Subtraction of Double Digits,"(82, 59)",-,23,191,120,7,F,Intermediate
Multiplication and Division within Times Tables Range,"(9, 8)",/,1,59,38,9,F,Beginner
Addition and Subtraction of Single Digits,"(6, 5)",+,11,33,26,10,M,Beginner
Addition and Subtraction of Double Digits,"(98, 54)",-,44,36,40,11,F,Beginner
Addition and Subtraction of Double Digits,"(26, 24)",-,2,133,106,12,F,Advanced
Multiplication and Division within Times Tables Range,"(1, 6)",/,0,4,61,10,M,Beginner
Addition and Subtraction of Single Digits,"(7, 2)",+,9,139,50,12,M,Intermediate
Addition and Subtraction of Double Digits,"(69, 17)",+,86,128,91,12,M,Intermediate
Multiplication and Division within Times Tables Range,"(1, 2)",*,2,6,97,9,F,Beginner
Multiplying Double Digits by 2,"(7, 2)",*,14,191,65,12,M,Beginner
Addition and Subtraction of Double Digits,"(30, 30)",+,60,69,80,11,M,Advanced
Multiplication and Division within Times Tables Range,"(9, 2)",/,4,107,82,9,F,Advanced
Addition and Subtraction of Double Digits,"(20, 46)",-,26,78,73,8,M,Intermediate
Multiplication and Division within Times Tables Range,"(6, 3)",/,2,89,58,7,M,Advanced
Addition and Subtraction of Double Digits,"(47, 35)",+,82,93,29,11,F,Beginner
Addition and Subtraction of Double Digits,"(74, 72)",-,2,67,17,11,M,Beginner
Addition and Subtraction of Double Digits,"(34, 98)",-,64,180,11,7,M,Intermediate
Multiplication and Division within Times Tables Range,"(6, 5)",/,1,22,84,10,M,Intermediate
Multiplying Double Digits by 2,"(5, 2)",*,10,120,72,10,M,Advanced
Addition and Subtraction of Single Digits,"(7, 5)",-,2,34,92,12,F,Advanced
Addition and Subtraction of Single Digits,"(7, 6)",+,13,88,40,12,F,Intermediate
Multiplying Double Digits by 2,"(2, 2)",*,4,135,55,8,F,Intermediate
Addition and Subtraction of Double Digits,"(29, 29)",+,58,51,39,10,F,Beginner
Multiplication and Division within Times Tables Range,"(6, 1)",/,6,152,68,12,M,Intermediate
Addition and Subtraction of Single Digits,"(6, 9)",-,3,94,56,12,F,Advanced
Addition and Subtraction of Double Digits,"(74, 95)",+,169,1,40,7,M,Beginner
Addition and Subtraction of Single Digits,"(7, 2)",+,9,138,46,11,F,Advanced
Addition and Subtraction of Double Digits,"(25, 50)",+,75,34,53,11,F,Beginner
Addition and Subtraction of Double Digits,"(22, 71)",-,49,156,101,11,F,Beginner
Multiplication and Division within Times Tables Range,"(5, 8)",*,40,113,19,7,F,Beginner
Multiplication and Division within Times Tables Range,"(6, 5)",/,1,195,54,10,M,Advanced
Addition and Subtraction of Single Digits,"(4, 3)",+,7,187,112,11,F,Advanced
Multiplying Double Digits by 2,"(4, 2)",*,8,115,113,8,F,Advanced
Multiplication and Division within Times Tables Range,"(5, 9)",*,45,20,37,11,F,Advanced
Multiplication and Division within Times Tables Range,"(7, 5)",/,1,65,79,12,M,Beginner
Multiplying Double Digits by 2,"(4, 2)",*,8,34,84,12,M,Intermediate
Addition and Subtraction of Single Digits,"(2, 9)",+,11,15,87,7,M,Beginner
Multiplication and Division within Times Tables Range,"(5, 5)",/,1,142,70,12,M,Beginner
Addition and Subtraction of Single Digits,"(3, 9)",+,12,116,116,7,F,Intermediate
Addition and Subtraction of Single Digits,"(6, 3)",-,3,183,108,12,M,Advanced
Multiplication and Division within Times Tables Range,"(4, 9)",/,0,155,97,10,F,Advanced
Multiplying Double Digits by 2,"(1, 2)",*,2,81,19,9,M,Beginner
Addition and Subtraction of Double Digits,"(46, 56)",+,102,151,101,9,M,Beginner
Addition and Subtraction of Single Digits,"(7, 8)",+,15,45,18,10,F,Intermediate
Addition and Subtraction of Double Digits,"(14, 94)",+,108,192,59,8,M,Advanced
Addition and Subtraction of Double Digits,"(64, 77)",+,141,71,108,11,M,Intermediate
Multiplying Double Digits by 2,"(5, 2)",*,10,29,90,8,M,Intermediate
Addition and Subtraction of Double Digits,"(91, 82)",-,9,154,49,8,F,Advanced
Addition and Subtraction of Double Digits,"(55, 27)",-,28,83,35,8,M,Beginner
Addition and Subtraction of Single Digits,"(8, 6)",-,2,151,31,11,M,Beginner
Multiplying Double Digits by 2,"(6, 2)",*,12,34,71,11,M,Advanced
Multiplying Double Digits by 2,"(8, 2)",*,16,138,74,8,M,Beginner
Addition and Subtraction of Single Digits,"(3, 3)",+,6,192,31,11,M,Beginner
Multiplication and Division within Times Tables Range,"(9, 3)",*,27,64,18,11,M,Intermediate
Multiplying Double Digits by 2,"(7, 2)",*,14,73,111,9,M,Intermediate
Addition and Subtraction of Single Digits,"(3, 6)",+,9,103,53,8,F,Beginner
Multiplication and Division within Times Tables Range,"(7, 1)",/,7,191,104,7,F,Intermediate
Addition and Subtraction of Double Digits,"(39, 90)",-,51,91,31,7,F,Advanced
Addition and Subtraction of Single Digits,"(9, 9)",+,18,137,112,7,M,Advanced
Multiplying Double Digits by 2,"(9, 2)",*,18,72,93,12,F,Advanced
Addition and Subtraction of Double Digits,"(10, 69)",+,79,178,39,12,F,Advanced
Multiplying Double Digits by 2,"(8, 2)",*,16,187,60,8,M,Beginner
Multiplication and Division within Times Tables Range,"(3, 1)",/,3,39,28,7,F,Intermediate
Multiplying Double Digits by 2,"(6, 2)",*,12,79,48,11,M,Beginner
Multiplying Double Digits by 2,"(5, 2)",*,10,128,95,9,M,Advanced
Multiplication and Division within Times Tables Range,"(5, 8)",/,0,22,67,7,M,Beginner
Addition and Subtraction of Single Digits,"(3, 4)",-,1,87,18,10,M,Beginner
Multiplication and Division within Times Tables Range,"(9, 8)",/,1,77,102,7,F,Intermediate
Addition and Subtraction of Double Digits,"(52, 32)",+,84,164,66,9,F,Advanced
Addition and Subtraction of Single Digits,"(3, 6)",+,9,192,74,10,F,Advanced
Addition and Subtraction of Single Digits,"(4, 1)",+,5,122,108,9,M,Advanced
Addition and Subtraction of Double Digits,"(74, 22)",+,96,196,87,9,M,Beginner
Multiplying Double Digits by 2,"(9, 2)",*,18,4,46,8,F,Advanced
Multiplication and Division within Times Tables Range,"(3, 6)",*,18,33,111,9,F,Advanced
Multiplication and Division within Times Tables Range,"(7, 3)",/,2,181,90,12,F,Intermediate
Addition and Subtraction of Single Digits,"(5, 1)",+,6,33,69,10,F,Advanced
Multiplying Double Digits by 2,"(2, 2)",*,4,116,20,9,F,Intermediate
Addition and Subtraction of Double Digits,"(15, 41)",-,26,101,39,11,F,Beginner
Addition and Subtraction of Double Digits,"(24, 24)",+,48,14,96,10,F,Beginner
Multiplication and Division within Times Tables Range,"(9, 9)",/,1,174,60,8,M,Beginner
Multiplication and Division within Times Tables Range,"(5, 5)",/,1,170,56,11,F,Advanced
Multiplying Double Digits by 2,"(7, 2)",*,14,110,11,11,M,Advanced
Addition and Subtraction of Double Digits,"(65, 12)",+,77,119,78,12,M,Advanced
Addition and Subtraction of Single Digits,"(9, 3)",+,12,112,70,9,F,Beginner
Addition and Subtraction of Double Digits,"(77, 96)",-,19,8,107,10,F,Beginner
Addition and Subtraction of Double Digits,"(29, 64)",+,93,5,98,7,M,Intermediate
Addition and Subtraction of Double Digits,"(49, 41)",+,90,166,74,9,F,Beginner
Multiplying Double Digits by 2,"(1, 2)",*,2,130,96,8,F,Advanced
Addition and Subtraction of Double Digits,"(84, 74)",-,10,102,98,7,M,Advanced
Multiplication and Division within Times Tables Range,"(1, 4)",/,0,99,91,8,F,Advanced
Addition and Subtraction of Double Digits,"(97, 37)",+,134,176,22,8,M,Beginner
Addition and Subtraction of Single Digits,"(4, 2)",-,2,177,58,11,F,Beginner
Multiplication and Division within Times Tables Range,"(8, 8)",/,1,160,89,7,F,Beginner
Multiplying Double Digits by 2,"(2, 2)",*,4,138,83,9,M,Intermediate
Addition and Subtraction of Single Digits,"(2, 9)",+,11,38,97,8,M,Intermediate
Addition and Subtraction of Double Digits,"(90, 54)",+,144,115,28,8,F,Intermediate
Addition and Subtraction of Single Digits,"(2, 8)",-,6,173,10,9,F,Advanced
Multiplying Double Digits by 2,"(2, 2)",*,4,35,111,7,M,Intermediate
Addition and Subtraction of Single Digits,"(6, 1)",+,7,28,57,7,F,Beginner
Multiplying Double Digits by 2,"(8, 2)",*,16,30,90,9,M,Intermediate
Multiplying Double Digits by 2,"(2, 2)",*,4,35,70,8,F,Intermediate
Multiplication and Division within Times Tables Range,"(2, 7)",/,0,172,49,7,F,Intermediate
Multiplying Double Digits by 2,"(7, 2)",*,14,179,82,11,M,Intermediate
Addition and Subtraction of Single Digits,"(4, 8)",+,12,65,35,7,F,Beginner
Addition and Subtraction of Double Digits,"(76, 20)",+,96,89,54,7,M,Advanced
Addition and Subtraction of Single Digits,"(1, 8)",-,7,144,100,10,F,Beginner
Multiplying Double Digits by 2,"(3, 2)",*,6,144,10,11,F,Intermediate
Addition and Subtraction of Single Digits,"(8, 2)",-,6,193,62,11,M,Intermediate
Addition and Subtraction of Double Digits,"(60, 57)",-,3,94,44,9,M,Beginner
Addition and Subtraction of Double Digits,"(40, 12)",-,28,156,43,12,M,Advanced
Multiplying Double Digits by 2,"(2, 2)",*,4,175,99,10,F,Beginner
Multiplication and Division within Times Tables Range,"(9, 7)",*,63,137,66,12,M,Beginner
Addition and Subtraction of Single Digits,"(2, 6)",+,8,11,74,7,M,Advanced
Addition and Subtraction of Double Digits,"(40, 31)",+,71,85,58,10,F,Intermediate
Addition and Subtraction of Double Digits,"(78, 96)",-,18,41,11,12,F,Intermediate
Multiplying Double Digits by 2,"(8, 2)",*,16,97,16,11,F,Advanced
Addition and Subtraction of Double Digits,"(54, 16)",-,38,35,25,9,M,Intermediate
Addition and Subtraction of Single Digits,"(7, 1)",+,8,75,35,9,M,Beginner
Multiplying Double Digits by 2,"(7, 2)",*,14,127,86,12,M,Advanced
Multiplication and Division within Times Tables Range,"(6, 5)",/,1,137,43,8,F,Intermediate
Multiplying Double Digits by 2,"(3, 2)",*,6,32,75,11,M,Advanced
Multiplication and Division within Times Tables Range,"(4, 4)",*,16,40,51,9,M,Advanced
Multiplying Double Digits by 2,"(6, 2)",*,12,138,98,11,M,Advanced
Addition and Subtraction of Single Digits,"(3, 6)",+,9,36,99,12,M,Advanced
Addition and Subtraction of Single Digits,"(1, 4)",+,5,40,110,8,F,Advanced
Addition and Subtraction of Double Digits,"(14, 26)",-,12,86,78,11,F,Advanced
Addition and Subtraction of Double Digits,"(88, 31)",+,119,65,106,10,F,Beginner
Multiplying Double Digits by 2,"(7, 2)",*,14,77,120,10,F,Intermediate
Multiplication and Division within Times Tables Range,"(7, 7)",*,49,186,107,12,F,Intermediate
Multiplication and Division within Times Tables Range,"(3, 6)",/,0,196,14,9,M,Intermediate
Multiplication and Division within Times Tables Range,"(9, 7)",/,1,37,53,8,F,Intermediate
Multiplication and Division within Times Tables Range,"(9, 5)",*,45,126,93,8,F,Intermediate
Addition and Subtraction of Double Digits,"(98, 35)",-,63,38,117,8,F,Advanced
Addition and Subtraction of Double Digits,"(89, 31)",-,58,190,16,10,F,Intermediate
Multiplying Double Digits by 2,"(1, 2)",*,2,169,118,9,M,Advanced
Addition and Subtraction of Single Digits,"(5, 5)",+,10,113,24,12,F,Advanced
Multiplying Double Digits by 2,"(1, 2)",*,2,153,52,8,M,Intermediate
Addition and Subtraction of Single Digits,"(1, 6)",-,5,62,84,10,F,Beginner
Multiplying Double Digits by 2,"(5, 2)",*,10,139,38,9,F,Advanced
Addition and Subtraction of Double Digits,"(70, 66)",+,136,182,30,11,M,Beginner
Multiplying Double Digits by 2,"(7, 2)",*,14,57,109,9,F,Beginner
Multiplication and Division within Times Tables Range,"(9, 1)",*,9,122,87,10,M,Beginner
Addition and Subtraction of Double Digits,"(81, 62)",-,19,94,80,9,M,Advanced
Addition and Subtraction of Double Digits,"(69, 91)",+,160,95,11,10,M,Beginner
Multiplying Double Digits by 2,"(9, 2)",*,18,167,97,10,M,Beginner
Addition and Subtraction of Double Digits,"(25, 43)",-,18,59,76,7,M,Advanced
Addition and Subtraction of Single Digits,"(8, 6)",-,2,163,64,8,F,Advanced
Multiplying Double Digits by 2,"(5, 2)",*,10,11,83,9,F,Advanced
Multiplying Double Digits by 2,"(5, 2)",*,10,178,65,11,F,Beginner
Addition and Subtraction of Single Digits,"(7, 8)",-,1,191,25,8,M,Beginner
Multiplication and Division within Times Tables Range,"(9, 7)",*,63,166,65,7,M,Beginner
Addition and Subtraction of Single Digits,"(9, 5)",-,4,153,54,8,M,Advanced
Multiplying Double Digits by 2,"(6, 2)",*,12,25,60,10,M,Beginner
Multiplying Double Digits by 2,"(1, 2)",*,2,178,60,7,F,Intermediate
Addition and Subtraction of Double Digits,"(49, 79)",+,128,34,80,9,F,Advanced
Multiplying Double Digits by 2,"(9, 2)",*,18,29,113,12,F,Beginner
Addition and Subtraction of Single Digits,"(7, 3)",+,10,112,21,10,M,Intermediate
Addition and Subtraction of Double Digits,"(60, 25)",+,85,9,109,7,M,Beginner
Addition and Subtraction of Single Digits,"(2, 9)",-,7,37,119,11,F,Intermediate
Addition and Subtraction of Double Digits,"(30, 61)",-,31,154,15,10,M,Intermediate
Addition and Subtraction of Double Digits,"(29, 11)",+,40,84,64,10,M,Beginner
Addition and Subtraction of Double Digits,"(81, 99)",+,180,15,41,8,F,Advanced
Addition and Subtraction of Single Digits,"(7, 5)",+,12,50,43,12,M,Advanced
Multiplying Double Digits by 2,"(2, 2)",*,4,8,44,7,F,Beginner
Multiplication and Division within Times Tables Range,"(8, 8)",*,64,34,59,10,F,Advanced
Addition and Subtraction of Single Digits,"(7, 2)",+,9,95,14,9,F,Advanced
Multiplying Double Digits by 2,"(3, 2)",*,6,132,35,10,F,Advanced
Addition and Subtraction of Double Digits,"(69, 45)",+,114,112,91,11,M,Advanced
Addition and Subtraction of Single Digits,"(2, 8)",-,6,87,79,10,M,Intermediate
Addition and Subtraction of Double Digits,"(59, 26)",+,85,107,22,8,F,Advanced
Multiplying Double Digits by 2,"(9, 2)",*,18,18,49,12,M,Intermediate
Multiplication and Division within Times Tables Range,"(5, 2)",*,10,74,36,12,M,Intermediate
Addition and Subtraction of Double Digits,"(15, 60)",-,45,100,28,12,M,Intermediate
Addition and Subtraction of Double Digits,"(39, 45)",-,6,75,75,7,F,Advanced
Multiplication and Division within Times Tables Range,"(1, 9)",*,9,64,78,11,M,Intermediate
Addition and Subtraction of Single Digits,"(6, 4)",-,2,77,57,7,M,Advanced
Multiplication and Division within Times Tables Range,"(5, 6)",/,0,119,48,12,M,Advanced
Multiplication and Division within Times Tables Range,"(5, 5)",/,1,21,95,8,F,Intermediate
Addition and Subtraction of Single Digits,"(9, 5)",+,14,147,116,11,F,Advanced
Addition and Subtraction of Double Digits,"(70, 78)",-,8,125,92,7,M,Intermediate
Addition and Subtraction of Single Digits,"(7, 6)",-,1,109,83,9,F,Intermediate
Multiplying Double Digits by 2,"(2, 2)",*,4,167,18,10,M,Beginner
Addition and Subtraction of Single Digits,"(4, 6)",-,2,108,32,7,M,Advanced
Addition and Subtraction of Double Digits,"(34, 16)",+,50,129,39,8,F,Advanced
Addition and Subtraction of Double Digits,"(33, 35)",+,68,136,86,10,M,Advanced
Multiplication and Division within Times Tables Range,"(3, 7)",*,21,110,57,9,F,Advanced
Addition and Subtraction of Double Digits,"(46, 79)",+,125,59,73,9,M,Advanced
Addition and Subtraction of Single Digits,"(3, 1)",-,2,34,16,9,F,Intermediate
Addition and Subtraction of Double Digits,"(25, 87)",+,112,54,120,12,M,Intermediate
Addition and Subtraction of Single Digits,"(7, 5)",+,12,183,115,9,M,Intermediate
Multiplying Double Digits by 2,"(5, 2)",*,10,158,65,12,F,Beginner
Multiplication and Division within Times Tables Range,"(7, 9)",*,63,134,13,12,F,Beginner
Addition and Subtraction of Single Digits,"(4, 2)",+,6,104,15,11,F,Beginner
Addition and Subtraction of Single Digits,"(2, 2)",+,4,124,55,10,F,Advanced
Addition and Subtraction of Single Digits,"(5, 5)",+,10,57,55,11,F,Intermediate
Multiplying Double Digits by 2,"(6, 2)",*,12,124,10,11,M,Intermediate
Multiplying Double Digits by 2,"(6, 2)",*,12,108,103,10,F,Intermediate
Multiplication and Division within Times Tables Range,"(8, 3)",/,2,3,50,12,M,Beginner
Addition and Subtraction of Single Digits,"(3, 4)",+,7,64,78,11,M,Beginner
Addition and Subtraction of Double Digits,"(39, 63)",-,24,42,23,11,F,Advanced
Multiplying Double Digits by 2,"(3, 2)",*,6,177,19,7,F,Advanced
Addition and Subtraction of Double Digits,"(96, 36)",+,132,113,19,12,M,Beginner
Multiplying Double Digits by 2,"(3, 2)",*,6,44,38,10,F,Intermediate
Multiplication and Division within Times Tables Range,"(8, 2)",*,16,29,41,10,F,Intermediate
Multiplying Double Digits by 2,"(6, 2)",*,12,115,102,7,M,Beginner
Addition and Subtraction of Double Digits,"(74, 27)",+,101,49,13,7,F,Beginner
Multiplication and Division within Times Tables Range,"(1, 6)",*,6,168,31,12,F,Advanced
Multiplying Double Digits by 2,"(1, 2)",*,2,95,44,9,M,Beginner
Multiplication and Division within Times Tables Range,"(4, 5)",/,0,9,44,11,F,Beginner
Addition and Subtraction of Single Digits,"(1, 9)",+,10,16,114,12,M,Intermediate
Multiplying Double Digits by 2,"(7, 2)",*,14,106,76,11,M,Intermediate
Multiplication and Division within Times Tables Range,"(4, 4)",*,16,184,24,8,F,Advanced
Multiplying Double Digits by 2,"(1, 2)",*,2,89,54,9,M,Beginner
Addition and Subtraction of Double Digits,"(27, 38)",-,11,169,110,12,F,Intermediate
Addition and Subtraction of Double Digits,"(85, 53)",+,138,95,19,8,F,Beginner
Multiplying Double Digits by 2,"(7, 2)",*,14,68,76,12,M,Beginner
Multiplication and Division within Times Tables Range,"(4, 4)",/,1,83,33,7,F,Advanced
Multiplication and Division within Times Tables Range,"(7, 2)",*,14,18,16,8,M,Beginner
Addition and Subtraction of Double Digits,"(48, 11)",+,59,46,49,10,F,Advanced
Multiplying Double Digits by 2,"(2, 2)",*,4,1,116,9,F,Beginner
Multiplication and Division within Times Tables Range,"(9, 3)",/,3,22,41,10,F,Advanced
Multiplication and Division within Times Tables Range,"(7, 6)",*,42,110,64,10,M,Intermediate
Multiplying Double Digits by 2,"(4, 2)",*,8,65,80,11,M,Intermediate
Multiplying Double Digits by 2,"(4, 2)",*,8,19,60,9,F,Intermediate
Solving Equations with Unknown in Windowed Form,"x, 12, 17",+,x = 29,39,66,12,F,Beginner
Solving Equations with Unknown in Windowed Form,"x, 19, 1",-,x = 20,171,32,10,F,Intermediate
Solving Equations with Unknown in Windowed Form,"x, 11, 6",-,x = 17,155,90,8,F,Advanced
Solving Equations with Unknown in Windowed Form,"x, 19, 14",-,x = 5,87,56,12,F,Intermediate
Solving Equations with Unknown in Windowed Form,"x, 7, 13",-,x = -6,103,51,12,F,Intermediate
Solving Equations with Unknown in Windowed Form,"x, 9, 6",-,x = 3,115,38,7,F,Beginner
Solving Equations with Unknown in Windowed Form,"x, 7, 2",-,x = 9,6,78,8,F,Beginner
Solving Equations with Unknown in Windowed Form,"x, 6, 12",-,x = 18,194,85,8,M,Intermediate
Solving Equations with Unknown in Windowed Form,"x, 2, 1",+,x = 1,196,45,10,M,Advanced
Solving Equations with Unknown in Windowed Form,"x, 1, 1",+,x = 2,21,25,10,F,Intermediate
Solving Equations with Unknown in Windowed Form,"x, 10, 5",-,x = 5,172,58,10,F,Advanced
Solving Equations with Unknown in Windowed Form,"x, 13, 14",+,x = 27,102,103,10,M,Intermediate
Solving Equations with Unknown in Windowed Form,"x, 5, 12",-,x = -7,189,68,11,M,Beginner
Solving Equations with Unknown in Windowed Form,"x, 20, 5",+,x = 15,35,29,10,M,Beginner
